id,gdr_cd,age,mrg_situ_cd,edu_deg_cd,acdm_deg_cd,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,is_less_21,is_in_21_29,is_in_29_34,is_in_34_40,is_in_40_55,is_in_55_100,deg_FG,l6_greater_2,ovd_30_not0,his_not0,l1y_greater
U35DA73,1.0,45,1.0,4.0,5.0,3,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,2,6.0,0.0,1,0.0,4.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,2,1,2,314,292,10,0,0,0,0,1,0,1,0,0,0,1
U3278D3,0.0,35,1.0,1.0,0.0,3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,6.0,0.0,3,2.0,4.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,4,1,1,736,3317,10,0,0,0,1,0,0,0,1,0,0,1
U04BEBC,1.0,52,1.0,10.0,6.0,31,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,3,0.0,4.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,2,0.0,4,1,1,3914,565,20,0,0,0,0,1,0,0,1,0,0,0
U268315,1.0,32,0.0,2.0,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,2,1,2,2818,2560,10,0,0,1,0,0,0,0,0,0,0,0
U0C0DCA,1.0,55,1.0,10.0,5.0,2,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,1,1.0,0.0,2,0.0,2.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,1,2,642,1047,10,0,0,0,0,0,1,1,1,0,0,1
U35FBB9,1.0,25,0.0,4.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,1,0,3,-1,167,0,0,1,0,0,0,0,1,0,0,0,0
U5427D0,0.0,44,0.0,0.0,2.0,5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,516,1.0,2,6.0,0.0,5,0.0,3.0,0,1,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,3,2,2,4306,4839,20,0,0,0,0,1,0,0,1,0,0,0
U3D2AF1,0.0,32,0.0,4.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,2,0.0,3,1,1,2999,969,10,0,0,1,0,0,0,1,0,0,0,0
U21B100,0.0,26,0.0,1.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,887,1.0,1,0.0,0.0,3,0.0,3.0,5,0,3,0,0,1.0,5,0,0,2.0,1.0,1,0.0,3,3,2,909,533,20,0,1,0,0,0,0,0,1,0,0,0
U451111,0.0,33,0.0,2.0,1.0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,3,1,0,525,-1,10,0,0,1,0,0,0,0,0,0,0,0
U1439F2,1.0,23,0.0,4.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,91,1.0,1,1.0,0.0,1,0.0,6.0,1,0,0,0,0,0.0,0,0,0,1.0,1.0,2,1.0,1,1,1,570,570,10,0,1,0,0,0,0,1,0,0,0,0
U38582C,1.0,31,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,178,1.0,2,6.0,0.0,1,0.0,3.0,5,0,1,0,0,0.0,0,0,0,0.0,0.0,0,0.0,1,1,0,179,-1,10,0,0,1,0,0,0,0,0,0,0,0
U19A536,1.0,26,0.0,4.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,0,2,-1,479,0,0,1,0,0,0,0,1,0,0,0,1
U0D0875,1.0,26,1.0,4.0,1.0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,4,0,2,-1,658,0,0,1,0,0,0,0,0,0,0,0,1
U38D74B,1.0,46,3.0,4.0,5.0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,0,1,-1,574,0,0,0,0,0,1,0,1,0,0,0,1
U4639D4,1.0,35,1.0,2.0,1.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,3,1,1,1082,1081,10,0,0,0,1,0,0,0,0,0,0,0
U449DC1,1.0,31,0.0,4.0,0.0,0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,1.0,0.0,1,0.0,2.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,5,0.0,8,0,1,-1,2167,0,0,0,1,0,0,0,0,0,0,0,1
U080265,0.0,31,0.0,4.0,4.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,3,0,2,-1,358,0,0,0,1,0,0,0,1,0,0,0,1
U2F6674,1.0,55,1.0,4.0,1.0,26,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,5,0,1,-1,3195,0,0,0,0,0,0,1,0,0,0,0,1
U027A31,1.0,20,0.0,4.0,1.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,1,0,2,-1,160,0,1,0,0,0,0,0,0,0,0,0,1
U51AED6,1.0,33,0.0,2.0,1.0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,2,1,2,157,159,10,0,0,1,0,0,0,0,0,0,0,0
U4D888C,0.0,35,1.0,4.0,1.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,-1,0.0,0.0,-1,0,0,0,0,0.0,-1,0,0,2.0,1.0,3,0.0,2,0,2,-1,2490,0,0,0,0,1,0,0,0,0,0,0,1
U116BD7,1.0,46,1.0,2.0,1.0,20,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,1,1,0,1162,-1,10,0,0,0,0,1,0,0,0,0,0,0
U0C24EF,1.0,27,0.0,1.0,1.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,3,1,1,250,970,10,0,1,0,0,0,0,0,0,0,0,1
U3C9599,1.0,34,0.0,1.0,0.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,2,0.0,1.0,5,11.0,2.0,0,0,1,0,0,0.0,0,0,0,3.0,1.0,3,0.0,7,2,3,3209,1371,20,0,0,0,1,0,0,0,1,0,0,1
U520077,0.0,38,1.0,2.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,2.0,6.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,1,1,0,3027,-1,10,0,0,0,1,0,0,0,0,0,0,0
U138B46,1.0,39,1.0,4.0,5.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,7,1,1,1287,1218,20,0,0,0,1,0,0,1,0,0,0,1
U4F0A65,1.0,30,1.0,4.0,5.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,1,1,1,302,304,10,0,0,1,0,0,0,1,0,0,0,1
U2C310B,1.0,25,0.0,2.0,1.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,684,1.0,1,1.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,1.0,3,1,1,690,665,10,0,1,0,0,0,0,0,0,0,0,1
U21974B,0.0,27,0.0,4.0,1.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,-1,0.0,0.0,-1,0,0,0,0,0.0,-1,0,0,2.0,1.0,3,0.0,7,0,6,-1,1280,0,0,1,0,0,0,0,0,0,0,0,1
U289052,0.0,23,0.0,4.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,1,0.0,2,0,1,-1,865,0,0,1,0,0,0,0,1,0,0,0,0
U2862F2,1.0,35,1.0,4.0,5.0,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,7.0,0.0,0,2.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,2,1,0,1054,-1,10,0,0,0,1,0,0,1,0,0,0,0
U189CD6,1.0,37,0.0,4.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,7,0,1,-1,1650,0,0,0,0,1,0,0,0,0,0,0,1
U271F15,1.0,32,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,6.0,6.0,0,0,0,0,0,0.0,0,0,0,6.0,1.0,5,0.0,7,1,3,2012,2064,10,0,0,1,0,0,0,0,0,0,0,1
U50C1A9,1.0,43,0.0,2.0,1.0,8,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,2,0.0,4.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,2,1.0,3,1,1,1795,1778,10,0,0,0,0,1,0,0,1,0,0,0
U19A62F,0.0,24,0.0,4.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,7,1,1,400,1049,10,0,1,0,0,0,0,1,0,0,0,1
U53BA74,0.0,31,0.0,4.0,0.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,3,0,1,-1,123,0,0,0,1,0,0,0,0,0,0,0,0
U0DC9B2,1.0,48,1.0,4.0,5.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,2,0,1,-1,1038,0,0,0,0,0,1,0,1,0,0,0,1
U51532B,0.0,46,2.0,10.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,2,1,1,1567,1459,10,0,0,0,0,1,0,0,0,0,0,0
U1C48BB,0.0,26,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,1.0,5,9.0,4.0,3,3.0,4.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,1,1,550,970,10,0,1,0,0,0,0,0,1,0,0,0
U4DBE80,1.0,33,0.0,4.0,5.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,592,0.0,-1,6.0,0.0,1,6.0,5.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,2,2,0,1909,-1,10,0,0,1,0,0,0,1,0,0,0,0
U163A89,1.0,55,1.0,4.0,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,1,1,1,70,72,10,0,0,0,0,0,1,1,0,0,0,0
U19AC15,1.0,29,0.0,1.0,0.0,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1196,0.0,-1,0.0,1.0,3,0.0,2.0,5,0,0,0,0,1.0,4,0,0,2.0,1.0,5,0.0,7,1,1,1778,1742,20,0,0,1,0,0,0,0,1,0,0,1
U096357,0.0,29,1.0,4.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,7,0,1,-1,2272,0,0,0,1,0,0,0,1,0,0,0,1
U0F443A,0.0,36,1.0,1.0,1.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1,1.0,2,6.0,0.0,5,8.0,3.0,0,1,33,0,0,0.0,0,0,0,1.0,1.0,3,0.0,4,1,1,1665,2202,20,0,0,0,1,0,0,0,1,0,0,1
U4199B4,1.0,28,0.0,1.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1020,0.0,-1,0.0,0.0,2,6.0,3.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,7,1,2,1074,781,10,0,1,0,0,0,0,0,1,0,0,1
U308D7A,1.0,33,0.0,4.0,5.0,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,3,0,2,-1,1160,0,0,0,1,0,0,0,1,0,0,0,1
U286BF4,1.0,29,1.0,1.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,1,1,2,288,290,10,0,0,1,0,0,0,0,0,0,0,0
U03F894,1.0,23,0.0,4.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,-1,0.0,0.0,-1,0,0,0,0,0.0,-1,0,0,2.0,1.0,3,0.0,3,0,1,-1,523,0,0,1,0,0,0,0,1,0,0,0,1
U514551,1.0,37,2.0,4.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,3,0.0,3,0,1,-1,686,0,0,0,0,1,0,0,0,0,0,0,1
U3FFE73,0.0,30,0.0,4.0,6.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,5,0,1,-1,1901,0,0,0,1,0,0,0,0,0,0,0,1
U0DFDD7,1.0,31,1.0,4.0,5.0,3,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,4,8.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,1,2,2,85,85,10,0,0,1,0,0,0,1,0,0,0,0
U1AB80D,1.0,43,1.0,4.0,5.0,8,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1167,1.0,3,7.0,0.0,3,0.0,3.0,5,0,0,1,0,0.0,0,0,0,1.0,1.0,2,0.0,4,2,1,1753,1551,20,0,0,0,0,1,0,1,1,0,0,0
U40D650,0.0,32,0.0,1.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,2,1,1,351,353,10,0,0,1,0,0,0,0,0,0,0,1
U2446AA,1.0,44,1.0,4.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,0,1,-1,3256,0,0,0,0,0,1,0,0,0,0,0,0
U1DA0FC,1.0,30,0.0,1.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1202,1.0,1,6.0,0.0,3,7.0,2.0,0,0,17,0,0,0.0,0,0,0,6.0,1.0,4,0.0,7,1,2,2148,2163,20,0,0,1,0,0,0,0,1,0,0,1
U3C9197,1.0,29,1.0,2.0,1.0,5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,4,8.0,0.0,2,0.0,4.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,1.0,2,1,0,261,-1,10,0,0,1,0,0,0,0,1,0,0,0
U460EE1,0.0,29,1.0,2.0,1.0,1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,6,2,0,1586,-1,20,0,0,1,0,0,0,0,0,0,0,0
U0E7C1A,0.0,32,0.0,4.0,5.0,3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,6.0,4.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,1,1,1684,1034,10,0,0,1,0,0,0,1,0,0,0,1
U2BFD93,1.0,27,0.0,1.0,0.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,793,0.0,-1,7.0,0.0,2,0.0,3.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,1,1,820,750,10,0,1,0,0,0,0,0,1,0,0,1
U42B42B,1.0,28,0.0,4.0,5.0,6,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,1,1.0,1.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,1,1,2,558,379,10,0,1,0,0,0,0,1,0,0,0,1
U3D0017,1.0,32,0.0,4.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,3,0,2,-1,2108,0,0,0,1,0,0,0,1,0,0,0,0
U517DD8,1.0,43,1.0,4.0,5.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,4.0,3.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,6,1,2,1620,1620,10,0,0,0,0,1,0,1,0,0,0,1
U4622E1,0.0,25,0.0,10.0,6.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,1,1.0,0.0,1,0.0,4.0,0,0,3,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,1,1,454,334,10,0,1,0,0,0,0,0,0,0,0,1
U19FAC4,0.0,41,1.0,7.0,1.0,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,2.0,3.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,7,1,1,2327,2639,10,0,0,0,0,1,0,0,0,0,0,1
U2BA64B,0.0,32,1.0,7.0,5.0,3,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,6.0,0.0,2,0.0,2.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,8,1,2,1016,3072,10,0,0,1,0,0,0,1,1,0,0,1
U0EA86E,1.0,36,1.0,2.0,1.0,10,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,4,1,3,120,1005,10,0,0,0,1,0,0,0,0,0,0,1
U408653,1.0,39,1.0,4.0,6.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,-1,0.0,0.0,-1,0,0,0,0,0.0,-1,0,0,2.0,1.0,3,0.0,7,0,1,-1,1006,0,0,0,0,1,0,0,0,0,0,0,1
U33C789,0.0,40,1.0,1.0,0.0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,2,2,2,2525,838,10,0,0,0,0,1,0,0,0,0,0,0
U462B25,1.0,53,1.0,2.0,6.0,30,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-1,0.0,-1,7.0,4.0,5,10.0,2.0,0,0,0,0,0,1.0,0,0,4,5.0,1.0,5,0.0,7,2,3,7734,5966,20,0,0,0,0,1,0,0,1,0,1,1
U38810F,0.0,27,0.0,4.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,3,0,2,-1,1668,0,0,1,0,0,0,0,1,0,0,0,0
U27E127,1.0,44,1.0,2.0,1.0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,2,9.0,4.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,3,0.0,3,2,1,2411,2560,10,0,0,0,0,1,0,0,1,0,0,1
U293E9B,1.0,50,1.0,4.0,5.0,16,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,1,1.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,2,2,1,503,503,10,0,0,0,0,1,0,1,0,0,0,1
U4B91A1,1.0,35,1.0,4.0,5.0,6,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,6.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,1,0.0,3,0,1,-1,1377,0,0,0,0,1,0,0,1,0,0,0,0
U1DF578,1.0,42,1.0,2.0,1.0,16,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,4,7.0,0.0,4,0.0,3.0,0,4,1,0,0,0.0,0,0,0,2.0,1.0,3,0.0,7,1,2,679,676,10,0,0,0,0,1,0,0,1,0,0,1
U2F3F4F,1.0,35,1.0,2.0,1.0,5,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1208,1.0,2,0.0,0.0,3,2.0,2.0,5,0,6,0,0,0.0,0,0,0,1.0,1.0,5,0.0,7,2,2,3798,2485,20,0,0,0,1,0,0,0,1,0,0,1
U27BA06,1.0,34,1.0,4.0,0.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,4,0.0,5,0,1,-1,2349,0,0,0,0,1,0,0,0,0,0,0,1
U0B504E,1.0,28,0.0,7.0,5.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,502,1.0,1,1.0,0.0,1,0.0,6.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,2,2,0,558,-1,10,0,1,0,0,0,0,1,0,0,0,0
U464D05,0.0,53,1.0,1.0,0.0,25,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1201,1.0,3,6.0,0.0,5,7.0,3.0,4,1,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,3,3,0,4261,-1,20,0,0,0,0,1,0,0,1,0,0,0
U3934B0,0.0,44,1.0,4.0,5.0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,7,0,2,-1,570,0,0,0,0,0,1,0,1,0,0,0,1
U1CDEB5,0.0,33,0.0,2.0,1.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,2,6.0,2.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,7,1,1,3147,2074,10,0,0,1,0,0,0,0,1,0,0,1
U128C5D,1.0,39,1.0,4.0,5.0,3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,2,1,1,177,179,10,0,0,0,1,0,0,1,0,0,0,0
U4BF1EA,1.0,39,1.0,1.0,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,507,0.0,-1,0.0,0.0,2,6.0,4.0,3,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,4,1,1,5458,1462,10,0,0,0,1,0,0,0,1,0,0,0
U16FF01,1.0,25,4.0,4.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,2,1,2,395,397,10,0,1,0,0,0,0,1,0,0,0,1
U210EB5,1.0,35,1.0,10.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,308,1.0,2,6.0,0.0,1,0.0,5.0,0,0,1,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,1,2,343,845,10,0,0,0,1,0,0,1,0,0,0,1
U21FC4A,0.0,29,0.0,1.0,0.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,7,1,1,2383,2468,10,0,0,1,0,0,0,0,0,0,0,0
U018E0C,1.0,45,1.0,1.0,0.0,5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,5,4.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,4,4,3,3856,187,40,0,0,0,0,1,0,0,1,0,0,1
U4192BA,1.0,22,0.0,4.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,0,2,-1,537,0,0,1,0,0,0,0,0,0,0,0,1
