id,gdr_cd,age,mrg_situ_cd,edu_deg_cd,acdm_deg_cd,deg_cd,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,trd_times,total_count,B_out,C_in,out_count,in_count,pg_times
U4003FE,1.0,29,0.0,1.0,0.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1179,0.0,-1,0.0,0.0,2,6.0,3.0,5,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,5,1,1,1358,1711,10,31.0,26165.49,3.0,9.0,28590.0,54755.49,137.0
U0531E1,0.0,31,0.0,2.0,1.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,6,1,2,1763,1762,10,35.0,49004.94,27.0,8.0,10195.06,59200.0,1.0
U295C77,1.0,38,1.0,1.0,0.0,1.0,11,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1193,1.0,4,7.0,6.0,7,10.0,2.0,7,3,0,0,0,1.0,8,0,2,9.0,1.0,5,0.0,8,7,4,5085,5082,40,115.0,3870.3000000000025,29.0,0.0,148945.92000000007,152816.22,95.0
U4CB0BB,0.0,32,0.0,1.0,0.0,5.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,6.0,6.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,2,1,0,3294,-1,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U4B49D2,0.0,40,0.0,1.0,0.0,5.0,5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,3,7.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,1,0.0,3,1,1,2846,4383,20,1.0,0.01,0.0,0.0,0.0,0.01,4.0
U538C28,1.0,52,1.0,7.0,6.0,5.0,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,2,0.0,2,1,2,116,118,10,5.0,-1545.0,5.0,0.0,4630.0,3085.0,1.0
U2C7D11,1.0,28,0.0,4.0,5.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,4,0.0,6,1,1,1900,1899,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U0D39F1,1.0,38,1.0,4.0,5.0,5.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,1,1.0,0.0,1,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,2,1.0,1,1,1,174,174,10,22.0,-769.7599999999999,22.0,0.0,1594.76,825.0,1.0
U2A118D,0.0,31,0.0,1.0,0.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1278,1.0,2,6.0,0.0,5,8.0,2.0,7,3,4,0,0,1.0,5,0,0,7.0,1.0,5,0.0,8,2,5,3112,3925,20,205.0,27678.540000000037,154.0,0.0,792387.11,820065.65,53.0
U297F14,1.0,46,1.0,2.0,1.0,5.0,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,2,1,1,1840,566,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U39C3B0,1.0,25,0.0,4.0,5.0,5.0,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,2,0.0,4.0,0,0,0,0,0,1.0,5,2,47,1.0,1.0,4,0.0,4,3,2,1293,1004,10,118.0,-3307.280000000001,22.0,0.0,41212.26,37904.98,33.0
U1C5F17,1.0,46,1.0,4.0,5.0,5.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,7.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,1.0,7,2,2,5452,4748,10,16.0,4170.299999999998,16.0,0.0,11829.7,16000.0,1.0
U2E7CCC,1.0,33,1.0,2.0,1.0,5.0,6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1,1.0,2,6.0,0.0,2,0.0,4.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,2,1,1,592,392,20,176.0,-180.0900000000074,10.0,0.0,128633.20000000006,128453.11,300.0
U4D1BE4,0.0,40,1.0,4.0,5.0,5.0,4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,1,0.0,0.0,2,7.0,4.0,0,0,8,0,0,0.0,0,0,0,1.0,1.0,3,0.0,3,1,1,1992,1991,10,26.0,862.3199999999997,18.0,0.0,4858.980000000001,5721.3,27.0
U0D5C15,0.0,31,1.0,10.0,6.0,5.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,2,6.0,4.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,2,1,1,1813,1419,10,11.0,-121.83999999999996,8.0,0.0,416.76,294.92,14.0
U413A2E,0.0,32,0.0,4.0,5.0,5.0,3,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,8.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,4,1,1,2305,2620,10,37.0,-12173.96,37.0,0.0,16123.96,3950.0,1.0
U49E171,1.0,34,1.0,1.0,0.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1087,0.0,-1,1.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,7,2,3,2214,3925,10,50.0,2901.840000000001,50.0,0.0,9760.28,12662.12,1.0
U40632A,0.0,31,0.0,2.0,1.0,5.0,1,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,1,1.0,0.0,1,0.0,4.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,4,2,1,3034,2442,20,323.0,-12.079999999973552,23.0,0.0,734961.38,734949.2999999998,474.0
U2C8D94,1.0,21,0.0,5.0,4.0,5.0,17,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,2,6.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,2,0.0,1,1,1,279,279,10,24.0,124.30999999999996,19.0,0.0,2055.52,2179.830000000001,20.0
U3306CA,0.0,31,1.0,4.0,5.0,5.0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,2,1,1,310,312,10,13.0,-1216.5199999999998,13.0,0.0,6516.52,5300.0,1.0
U392880,1.0,20,0.0,7.0,6.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,717,1.0,3,0.0,0.0,1,0.0,4.0,2,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,2,3,773,480,10,75.0,-1000.66,6.0,0.0,8082.349999999998,7081.69,7.0
U4BF8D1,1.0,61,1.0,1.0,1.0,5.0,5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1175,1.0,2,6.0,0.0,5,8.0,5.0,0,13,7,0,0,0.0,0,0,0,2.0,1.0,3,0.0,5,4,1,5655,4291,20,51.0,-208.8299999999968,2.0,0.0,58505.0,58296.17000000001,230.0
U16E5B7,1.0,34,0.0,4.0,1.0,5.0,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,2,0,1,-1,2600,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U4A16AD,1.0,38,1.0,1.0,0.0,1.0,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1182,0.0,-1,0.0,0.0,3,0.0,4.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,3,2,1,5340,1679,20,113.0,-137.1299999999965,0.0,0.0,37335.61999999999,37198.49,1.0
U206FC3,0.0,40,1.0,1.0,6.0,5.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,552,1.0,4,8.0,0.0,2,0.0,6.0,0,0,0,0,5,0.0,0,0,0,2.0,1.0,5,1.0,8,5,4,4765,4960,10,187.0,134061.49000000005,113.0,0.0,200522.73999999996,334584.23,58.0
U1E4020,1.0,47,1.0,2.0,1.0,5.0,2,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,8.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,6,2,1,4641,4564,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U3C7B0F,1.0,37,1.0,2.0,1.0,5.0,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,10.0,2.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,1.0,7,1,1,2892,3013,10,27.0,-84.4499999999998,26.0,0.0,4084.5000000000014,4000.05,1.0
U11EFB2,0.0,35,0.0,1.0,0.0,5.0,2,0.0,1.0,1.0,0.0,1.0,0.0,0.0,716,1.0,1,0.0,0.0,4,8.0,4.0,0,0,15,0,0,0.0,0,0,0,1.0,0.0,0,0.0,4,1,1,2795,4564,10,908.0,4480.400000000042,0.0,0.0,414456.8699999996,418937.2699999999,203.0
U1EDD77,0.0,29,0.0,4.0,0.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,4,0,2,-1,1339,0,5.0,110.17999999999996,5.0,0.0,304.42,414.6,1.0
U0EFF8B,1.0,38,0.0,4.0,5.0,5.0,10,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,0,1,-1,3652,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U47C5C5,1.0,32,0.0,4.0,1.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,-1,0.0,0.0,-1,0,0,0,0,0.0,-1,0,0,2.0,1.0,3,0.0,3,0,1,-1,1006,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U48EC91,1.0,36,1.0,2.0,1.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,2,0.0,2.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,2,3,5079,1267,10,660.0,5804.959999999976,44.0,0.0,657416.9900000001,663221.9500000001,749.0
U1E7D96,1.0,37,1.0,2.0,1.0,4.0,10,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-1,0.0,-1,0.0,0.0,2,0.0,2.0,0,0,0,0,0,1.0,7,0,1,2.0,0.0,0,0.0,5,3,1,4064,1585,10,7.0,65.42000000000007,0.0,0.0,14070.69,14136.11,1.0
U04F35C,0.0,37,0.0,2.0,1.0,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,6.0,6.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,3,2,0,4564,-1,20,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U158B68,0.0,36,1.0,4.0,5.0,5.0,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,3,1,2,3143,424,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U0F80B5,0.0,33,1.0,4.0,4.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,0,2,-1,170,0,10.0,228.8099999999995,10.0,0.0,11500.0,11728.81,1.0
U4E2B07,0.0,40,0.0,0.0,6.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1278,0.0,-1,8.0,3.0,5,0.0,2.0,7,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,2,1,5580,5600,20,201.0,1845.109999999964,12.0,0.0,126145.68000000007,127990.79,1.0
U082311,0.0,32,1.0,0.0,2.0,1.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1130,1.0,3,1.0,0.0,9,0.0,2.0,0,63,7,0,0,1.0,9,0,2,0.0,0.0,0,0.0,1,7,1,4268,4686,80,383.0,-376859.3499999993,178.0,0.0,20296092.6,19919233.25,347.0
U0E4B57,0.0,52,1.0,2.0,1.0,5.0,4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,1,1,1,369,369,10,33.0,3267.59,4.0,0.0,35219.23,38486.82,30.0
U223740,0.0,29,0.0,1.0,0.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,6,1,3,1884,1781,10,21.0,-654.3000000000002,21.0,0.0,1948.28,1293.98,16.0
U2E06D2,0.0,28,1.0,4.0,5.0,5.0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,2.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,4,0,1,-1,842,0,36.0,-1597.3400000000006,36.0,0.0,11297.339999999998,9700.0,1.0
U0FA112,0.0,47,1.0,10.0,6.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,105,1.0,2,6.0,0.0,2,0.0,4.0,4,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,2,1,1,110,62,10,7.0,-4383.41,0.0,0.0,7400.0,3016.59,7.0
U1FCD7E,0.0,30,0.0,2.0,1.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1173,0.0,-1,0.0,0.0,1,7.0,2.0,1,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,3,3,2008,2007,20,27.0,-239.61000000000004,8.0,0.0,1289.3200000000004,1049.71,7.0
U541C09,0.0,37,1.0,2.0,1.0,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,2,1,0,3673,-1,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U0BFD34,1.0,37,0.0,2.0,5.0,5.0,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1,1.0,2,0.0,0.0,4,0.0,2.0,0,0,2,0,0,1.0,7,0,0,1.0,1.0,1,0.0,7,4,2,4940,4413,20,5.0,0.8699999999989814,0.0,0.0,19109.58,19110.45,7.0
U3F046D,0.0,39,1.0,10.0,6.0,5.0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,7.0,0.0,1,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,4,1.0,7,1,2,1305,662,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U11D905,0.0,33,1.0,4.0,5.0,5.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,2,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,7,1,2,628,2337,10,117.0,-315.9399999999987,117.0,0.0,15615.080000000002,15299.139999999998,34.0
U37E5EB,0.0,34,0.0,4.0,1.0,5.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,0,2,-1,183,0,6.0,0.0,6.0,0.0,10010.0,10010.0,1.0
U0E4946,1.0,46,1.0,4.0,1.0,5.0,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,2,0,1,-1,299,0,1.0,4906.0,1.0,0.0,0.0,4906.0,1.0
U53EEEE,1.0,27,0.0,4.0,0.0,5.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,0,2,-1,691,0,7.0,240.28000000000011,7.0,0.0,1859.61,2099.890000000001,1.0
U531B98,0.0,24,0.0,4.0,5.0,5.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,3,0,2,-1,1176,0,11.0,-7413.0,11.0,0.0,32168.0,24755.0,1.0
U1669F9,1.0,23,0.0,1.0,0.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,7.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,0,1,1,854,836,20,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U16BBAD,1.0,32,0.0,1.0,0.0,5.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,1,3,301,1056,10,14.0,-28156.0,14.0,0.0,105856.0,77700.0,19.0
U42BFAC,1.0,33,1.0,4.0,4.0,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,2,0,2,-1,473,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U19C576,1.0,28,1.0,4.0,5.0,5.0,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,2,6.0,0.0,1,0.0,5.0,0,0,1,0,0,0.0,0,0,0,2.0,1.0,3,0.0,1,2,1,88,88,10,19.0,-248.87,13.0,0.0,9090.0,8841.130000000001,15.0
U278BA2,0.0,29,0.0,2.0,1.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,3,2,1,3637,2357,10,17.0,-981.96,17.0,0.0,3315.83,2333.87,1.0
U30F63E,0.0,36,0.0,7.0,1.0,4.0,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-1,0.0,-1,7.0,0.0,3,0.0,2.0,0,0,0,0,0,1.0,5,0,0,2.0,1.0,5,1.0,7,7,3,2433,2005,20,260.0,41948.69999999993,142.0,2.0,284508.7800000002,326457.48,172.0
U04A866,1.0,45,0.0,2.0,1.0,5.0,5,0.0,0.0,1.0,1.0,1.0,0.0,1.0,717,1.0,3,0.0,0.0,2,6.0,4.0,5,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,4,1,2,4715,3713,10,83.0,-1254.1599999999985,48.0,0.0,34125.34000000001,32871.18,8.0
U0E7F76,1.0,26,0.0,4.0,5.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,0,0,1,-1,835,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U33C399,1.0,26,1.0,4.0,6.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,2,0,1,-1,443,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U0C3CAA,1.0,30,0.0,1.0,0.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,899,0.0,-1,1.0,0.0,1,0.0,2.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,2,0.0,7,1,1,917,1717,20,33.0,-2030.61,29.0,0.0,2530.5200000000004,499.91,13.0
U458C6F,1.0,43,0.0,4.0,5.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,290,0.0,-1,0.0,0.0,2,6.0,6.0,3,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,2,2,2,3652,52,10,10.0,23.080000000000386,0.0,0.0,11300.0,11323.079999999998,1.0
U2F7717,0.0,31,0.0,1.0,0.0,1.0,3,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1175,0.0,-1,1.0,0.0,2,7.0,2.0,5,0,0,0,0,1.0,5,0,0,1.0,1.0,5,0.0,7,13,1,2223,1052,10,416.0,-6591.780000000068,208.0,0.0,858579.6699999998,851987.8899999999,303.0
U1A6798,1.0,27,0.0,4.0,1.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,5,0,2,-1,1126,0,18.0,-15000.0,16.0,2.0,40366.0,25366.0,1.0
U2ED049,0.0,27,0.0,4.0,5.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1210,0.0,-1,0.0,0.0,2,0.0,2.0,2,0,0,0,0,1.0,4,0,0,1.0,1.0,5,0.0,7,3,1,2656,2586,10,58.0,3477.610000000001,2.0,0.0,15744.64,19222.25,279.0
U0320C7,1.0,32,0.0,5.0,4.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,1,1,1,170,377,10,4.0,-100.0,4.0,0.0,5900.0,5800.0,1.0
U4DC9D7,1.0,37,1.0,1.0,0.0,5.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,7.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,1,1,898,890,10,1.0,0.01,0.0,0.0,0.0,0.01,1.0
U19617B,1.0,52,1.0,4.0,6.0,5.0,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,3,0.0,2,0,2,-1,476,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U120502,0.0,26,0.0,1.0,0.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1067,1.0,4,8.0,0.0,3,0.0,4.0,5,0,19,0,0,0.0,0,0,0,1.0,1.0,3,0.0,3,1,1,1088,1075,40,77.0,22.15000000000055,64.0,0.0,23920.11,23942.26,42.0
U39CFB0,0.0,28,0.0,2.0,1.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,188,1.0,2,6.0,0.0,2,0.0,4.0,2,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,2,1,2,262,66,10,118.0,3923.520000000004,94.0,0.0,45840.12999999999,49763.65000000001,53.0
U485EFB,1.0,35,1.0,4.0,0.0,5.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,0,2,-1,117,0,4.0,15010.4,4.0,0.0,14999.7,30010.1,1.0
U522551,0.0,31,0.0,4.0,5.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,3,0,2,-1,718,0,7.0,6515.41,7.0,0.0,2924.24,9439.65,1.0
U3C8F0D,0.0,31,1.0,2.0,1.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,1,1,2418,511,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U0E74BA,0.0,23,0.0,7.0,5.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,1,2,87,89,10,13.0,371.1599999999999,13.0,0.0,7555.559999999998,7926.72,1.0
U1A5301,1.0,67,1.0,4.0,3.0,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,5.0,0.0,1,0.0,8,0,2,-1,2551,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U3233E5,1.0,21,0.0,4.0,5.0,5.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,2,0,2,-1,411,0,51.0,22.30000000000064,51.0,0.0,16382.7,16405.0,1.0
U0CF3BB,1.0,28,0.0,4.0,5.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,2,2,1,1135,902,10,86.0,-2250.890000000001,20.0,0.0,6088.010000000001,3837.12,1.0
U0155EB,1.0,25,0.0,4.0,5.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,1,1.0,0.0,2,0.0,5.0,0,0,1,0,0,0.0,0,0,0,1.0,1.0,1,0.0,1,2,1,252,68,10,34.0,3499.800000000001,6.0,0.0,1550.9699999999998,5050.77,49.0
U3E9C35,0.0,57,1.0,2.0,6.0,0.0,28,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,3,9.0,2.0,0,0,0,0,0,1.0,5,0,0,7.0,1.0,4,0.0,7,31,2,4121,4199,20,150.0,45394.459999999934,29.0,0.0,64216.80000000002,109611.26,118.0
U2BD672,1.0,34,0.0,10.0,1.0,5.0,5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,937,0.0,-1,8.0,0.0,2,0.0,4.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,3,2,1,1138,2681,10,99.0,59.5799999999872,6.0,0.0,474792.59,474852.17,156.0
